0,1,2,3,4,5,6,7,8,9
-1.5462611398792308,-0.3499134485691451,0.10229322240464608,-1.315853980258384,2.653249573180906,-1.7040921228014827,-0.06467997284817181,1.8138051530484198,1.3308074994969679,-1.7250584641769382
1.4044296133235583,0.36706534506008437,-0.9130064291393998,0.74746207265101,1.20974257700587,1.5173548312373448,1.359828011810611,-0.022521044257322907,0.9817295898179387,0.7537692387726007
-0.2305077942743455,-0.656226479733505,0.9847160056637131,-0.3253648264607319,-1.399929327207531,-1.658206038010808,-0.13987978745249757,-0.9459564802186669,-1.0729037213592532,0.2996816050317005
3.0909920771211787,0.12488830662008708,0.802231447222106,0.7895441174455843,0.8665924005752282,-1.4704683050921445,-0.017299548840810062,0.5186181784885263,1.7727547396327696,-1.1515201960467367
-3.138301166189994,-0.11278483175841526,0.8497403243141307,-1.1064728546723854,2.091104283325564,-1.941988222022378,1.8083811625115165,1.4904063984172842,0.6986628821025953,-0.08359350268979115
-1.1071368460654536,-0.19715365275587382,-0.05296674218459395,-0.8203053523899713,1.784595436302505,-1.2096571637553704,1.1937344221049386,1.6590371228346246,1.3231989500661694,-0.6731181214313925
-1.5334230510870268,0.95628779530515,0.18380076717735105,-0.9466522275651432,-3.516499005380523,-1.5552317293973996,0.36762294576630455,-1.569882946151874,0.07740764387582112,0.41092714849030954
-1.2456119333728768,2.0818470397103157,-0.7740578066492242,-0.8286981787979749,1.8192240347752124,1.2058852238870827,3.849998003630989,1.1172868794356863,0.9064453416103676,1.376099215722148
1.3536068302119348,1.3970913150649609,-0.29302235493801926,1.1491270316655795,1.4177584085115185,0.09685703786049765,2.016223745133535,0.4387209540871939,0.5842234248393381,2.0098536939828744
2.044667672262228,-1.7051819326907858,-0.32604296270138455,0.7088814464763318,-1.4259547221925697,1.384766879648136,-0.43636091500187624,-0.11053276624075274,0.38281550733396774,-1.9768145470870042
-1.1323206087274327,0.17772177062106198,-0.7892152898394837,-0.7621073839071835,1.9893999255428123,-1.1150760667412452,1.3003555614669149,0.8515616533956878,0.8426208431061281,-0.7189723952132028
0.3216815776920896,1.4637266148417727,-0.11969575087878284,-0.5686895223525591,1.2885388584861033,1.3210778792335451,0.6047712048732198,0.9564775113546061,-0.5687936095909525,0.582465043371486
-1.1050608789759424,-0.3961460731153641,-0.20623432787739454,0.21019018993541136,-0.6182223524490719,-0.2610991436708566,0.16434686602098242,0.5637222711298943,0.8558304445758644,-0.8200138939071917
-2.0845200707951497,0.14296594363476314,-1.220384739239768,-0.37328051301972315,2.470410000796579,2.204578495730249,1.4949517784088693,0.8212629135386008,-0.9487232310522606,0.5207329653645
-1.7246351973494378,1.0702124281585375,0.8483201946488678,-1.4725689455180742,0.3988764246268441,-1.7322591030342325,0.9241689661988998,1.6272967419972588,0.3086181926715097,2.6515217859817017
0.2001779829117881,-0.6053807650581624,0.3450274342573045,0.6131446729819399,-2.266912068846478,-0.8487800258176681,0.005215205848613334,-1.3864278586907528,1.0565059258796858,0.26292780817118333
-0.037134108544428154,-0.9650490363657654,2.356679416561451,-0.2636867738303898,1.600595398691273,-3.9860189821302887,0.8432454903785093,-0.2278462346650498,-0.6266957695085802,-1.9332250512209663
-2.3668782897938514,0.32916810759376275,0.19861893286728574,-0.07456495910960048,2.9941921890221974,0.6967543133294424,0.9411064929881426,1.7186109489788994,-0.8926399892927334,0.3624291539366229
-0.03802745316841148,-0.6660645364305121,0.00915841426234176,1.105667355400311,2.1572520837990226,0.5910220869648428,-0.7784285294285903,1.007484411036769,-0.029204267221143127,-1.4943042086056963
0.39074665245382106,0.0891036113914129,-0.2930743348295913,-0.005867700333722219,-0.22733450887360052,0.00728846386584614,1.4624165231001076,-0.0373674833312543,1.2787846399268639,-0.34807920860677066
0.6291748558452159,0.5608226607742447,0.1990902811551535,0.5019257783832282,1.8196450589070734,-0.4611655368270273,0.06825984583805302,0.04428041899137999,0.3479824864772062,1.1322856241971198
-0.7252700176334745,0.9673774620274642,0.8940677464867401,-0.7268170537774002,-1.5531418692317291,-1.265175710615451,0.7663697857275423,-2.5610971490059202,0.43269595017319873,1.1107383452984236
0.8712152879323876,-0.4475348402552131,0.3639595394158387,0.8005099755286297,-2.7942836359521803,0.34743596461911497,-1.2149806541859334,-0.466545750297646,-0.3090363122977726,-0.6782659301963377
1.4386900300679366,1.168609400542018,-0.01346844686834924,0.36829970408465107,0.008116512443436981,0.09819792122422633,1.9713666128823315,0.873724559603982,-1.8183838217613613,2.1710214692557828
-2.923702112949622,0.5835888125724283,-0.17362615998259767,-1.657243704727865,1.4488141595483663,-0.3538094232168801,0.0027620132761392953,0.6738443454686823,1.2036061037401093,0.7393497360629636
2.3238477275191896,-1.2836396737578442,1.9212788603053272,0.6769384882191631,-1.4670663052690247,-2.9304611071646,-0.27689403346096103,-0.7461100150107636,0.6700830508057216,-0.21970512490916438
-2.776694878213926,-0.5436556787314476,0.23528486880901237,-0.5531402568131516,-5.085749978501142,0.10993972749442649,-1.2234280412743885,-2.483715069708935,-0.4122672727909984,-0.9774138675133578
-1.351065706788359,-0.014030227266809036,0.09297180201500811,-1.356825076046122,3.469240766150939,-0.9295147870145218,-1.347399444903374,1.0937648864447655,0.3743091986260562,0.2782863009241451
-3.4119094881446936,-1.41483478545321,0.7281572971778414,-1.2103362675704301,-4.237341732150917,-1.460759873284308,-1.6610326942473441,-2.5041004765084742,0.5222216584901673,-1.5205579400634104
-0.2126042048878102,0.843160555270749,0.38072228087011606,0.3758665315974725,1.7271056162888545,0.028245246943508162,0.7824679393117807,1.3071690910728824,0.7801057103405707,2.1799723910718725
1.8366499237367004,-0.09337088136556325,-0.03371326134648767,-0.1943042408648495,1.5271264607681452,0.18606886977738823,-0.557752140742018,-0.37148245269225416,-0.686040939410133,0.29592640636430806
-2.892437350166172,0.1525244892909645,1.0026606063728005,-2.8563767025680806,-1.4793692198280053,-1.650750948406471,1.5284177396729441,-0.7780679807364613,-0.6251556116930468,1.3029564894546048
1.2834428671487161,-1.1173176895672885,-0.08950690195115264,0.4738110021905134,-2.367887698222467,-2.3482489706845078,-1.3396949665287932,-0.9294545448562742,1.4246087354997148,0.49171016315132987
3.0419164560222756,0.07783175379534617,-1.5232524932281948,1.8855553542473393,-1.1274555260990662,1.337640728508488,-0.0376487573891794,-0.5587230088065804,-2.113211788229813,0.22686701470289922
0.8044868092694857,0.5943055873726732,0.3909234618423572,0.555146118693533,-3.3087161520454726,-0.45297964903587207,0.6432298009015032,-1.5096399578239075,-1.7757014444867736,0.6527702174125558
0.5606544011037944,-0.2294203816652845,-0.6282966284981455,0.3191344502054806,-3.048692332840342,0.15033660830527995,1.9707409297826088,-0.6464871456591788,-0.6599149226347626,-0.7279604809896573
0.1520486719031611,-1.1069663075401355,-0.39525185426834325,-0.5929925437629371,0.25688109700107803,-0.6372580789153215,-0.06426450268873335,-0.6495519502623737,0.955209954303751,-1.3680243466535273
0.9799948446678869,-0.03426376078704545,0.5598005805721152,0.17866049737639259,-0.5223903414988291,-0.5005249126077713,-0.29461743573539023,-0.8641891470992888,0.6350061984733015,1.3881095579034377
1.0276793202126597,-2.698123849957955,-1.5722435376981858,0.9528915989565379,4.9045827104661575,2.719119957159027,-3.052734445540581,3.851829827030321,-1.5623918513415807,-2.389134729074571
2.261056940582524,0.721041033458367,0.4398163424276178,0.6646476578727069,-1.8020646283999722,0.09123174441464388,-1.2244352176771207,-0.3823827289203497,0.4717907016505499,0.9247525361878256
0.929518913862538,-0.3110667200988465,0.14065020348271443,0.007532907920511627,-3.330826234730712,-0.15589208783799963,-0.7652426692526961,-0.8886441329570596,0.3207436420896029,-0.3231477797150369
2.62843942601375,-0.5084295422802942,-1.165985408760744,1.8756254989655803,2.272740089872481,0.08847317807350175,0.9401793302405588,1.2583133908387876,-1.3596335390452385,-1.0900165846504946
-2.399256260632449,-1.3915826435392147,-0.649741058788386,-1.7107168648221496,-1.000675145101975,1.5369035429931337,-0.9775527812863318,-0.4933897731404965,-0.7892795820841249,-0.7729392939118426
1.1405620311286289,0.8900203584501819,1.2491265136853331,0.21762934488198504,1.5275566347566072,-1.080541364327915,3.0502108130138033,0.025960184613034162,-2.412177741861112,1.522303345640192
-1.184166322315149,-0.673637632248118,0.02323174606665627,-1.2765438142875667,-0.19049741405731122,-0.7013151793240815,-0.6493615234317923,0.3435091636584472,-0.35432576671045357,-1.186610111758104
0.8752747475797258,-0.7746217141682055,-0.5009817418295092,-0.14025094749683,-1.8718112856529907,0.13641542351458502,0.6167705762193323,-0.8825076438577248,1.2987440545158484,-2.1326518526441767
0.4024778881623669,0.9750119783156065,1.3018711777278433,0.6335669161127991,2.1285243864732197,-1.8958294833848837,1.0701604945496233,1.4861304540728835,0.7235182886624348,0.03852198884217084
2.304542839241462,-1.1092719348228421,0.563868434112649,1.504539986361885,0.028556809620644306,0.16679410710826736,-1.9124753402112935,-0.14967833985870238,0.32362427052816384,-0.2207202586774757
-0.35440878750819244,0.4972497796031456,0.36910180537610204,0.469202025708465,-0.7217080661476193,-2.263259206526535,3.088574773925594,-0.538049439299568,0.8260313938848675,0.06319606630049107
2.203141578801867,-1.2384977750919666,0.727009943278701,0.756009140423202,1.8087131355928392,0.8040834145649519,-0.8170417268011241,0.6788982964386248,-0.6427401143763388,-3.0180839090670215
0.020385340389959285,0.1596763616828152,0.1501398873803827,-1.4501650289512587,-1.627299282134898,-0.12921088219485094,0.3018438036355297,-1.194717938633733,0.061821263082689336,1.1086467257880612
1.055217628035596,0.09784343985312641,-0.04662504367303552,0.864574436082317,1.1566569054193627,-0.5549490360904668,0.07914506722143552,0.5493302305791538,-0.8081794597739481,-0.23485255399469407
-1.0436485128771473,-1.7328993522689957,-2.1528743394997853,-0.4319996078563767,-0.16656511710936708,4.068198400363612,-1.0037010832047775,-0.8270938415802283,-0.15220652283181943,-0.7430261785876908
-2.4230051905772108,-0.15792210862532058,-0.5804403333629908,-1.364901943254484,-0.42533115531573845,1.632598124154603,0.44934527068070623,-0.17747274712807126,-0.1763438778637956,1.0249839541355343
-1.5503918127297207,2.468248538218924,-0.9927682044337106,-0.8085479988874471,1.2769917538922095,1.7258675733963118,3.8124180083021226,-0.00852338746556099,-0.1610509124208405,2.8413446581270456
0.8204651139015848,-1.0492645715118791,1.1496706769795715,0.10555872445600252,-1.7779576770735814,-1.292383969124496,0.23614289212877368,-0.780602803200677,1.742685195524814,-1.065010669240259
0.19548880362393908,1.058494954227199,1.2906247026516078,0.08934749288538507,-2.902797449020555,0.18806366576395317,1.174054251695784,-0.8823958656978241,-0.08749484786003614,1.0244636848914586
-0.895697495274479,-1.4928048947090349,-1.1304614968335007,-0.7736142499110042,2.602904223038681,1.341435201478028,-3.76480734584056,1.504499616965934,-1.955147100186014,-0.9708896952892369
-0.6470053056278714,1.3689227527911902,-0.3339283563715881,-0.21320483906110677,1.756402205750655,1.256536220733579,0.39668350933827917,2.259957854947517,-1.3767325362783904,1.779009625245453
-2.435335120354771,0.9072740603045684,0.38326488780668017,-1.2137204956598484,0.49667115367571396,-1.5691860770530766,-0.4772134788068426,1.0788207304045225,-0.5524871582274439,2.2367595711314023
-1.2339226263497598,0.5970942812077148,0.5648498148269498,-0.6531838328922008,0.6736114518876666,-1.019099631149243,0.3550931362973939,0.20631539931583645,1.276598882248284,0.6781686042755994
1.3080133424506677,0.24559026342762627,0.9868270306087917,1.4106959777196195,-0.007176967400527605,0.16240748632718827,1.4485579532433657,0.6502712986710938,0.2506152343593083,1.6685722275682735
-0.1128770733376706,-1.3004027350984195,-1.9540071782455952,-0.3330691580517722,-2.0271412840032834,0.6845470627058381,-1.6683691821260356,-1.3060834121369371,-0.16676909247765284,-1.9831726907966183
-2.4122583272963585,-0.3877396529832933,0.3427972352092424,-1.0410951092071121,-2.6551745153468675,0.879372792220194,0.6135328366233384,-1.927735321018053,-1.1946593625990918,-0.37144077116059515
-2.3312936415475307,0.23836784134840835,-1.7691921725746511,0.018381135732975368,-0.767921643869068,0.49166498377499157,0.10502306409790294,-0.3539918803625457,0.3324959987079896,1.0615036439812768
1.5066023704840026,-0.9376943624889436,0.05714860685632915,0.892785700298101,2.176525940067846,-0.8981843423375893,-3.4867511913266216,2.6083842676097673,-1.6697777082579548,-1.826019415130208
2.6913957680677205,1.826580313987902,1.3870659218799908,0.35910805408583985,-2.1405152832473555,-1.6556067721781949,4.453931552017262,-0.35171777789760134,-0.5290999441625888,2.09293654479482
3.2868216046818954,-1.2323365210175057,-0.19682940608736743,0.8899894239077546,-2.8436181158913856,0.8506735447597137,-1.037159817962645,-1.5404955714352961,0.27140544510528447,-0.5855604737872099
1.4096473219461243,0.3162363473112007,-0.39420745955832753,1.0322556074602665,1.124674381583301,-0.7296503832409552,0.5901225665979812,1.2938936729374326,0.8764912020348792,-0.7308595418510313
0.3701606601488467,0.687483762658746,1.887104320289932,0.24248874816781238,1.5791935116233933,-2.955413374275435,1.1304235878228204,0.7440960636144638,-1.629635223866341,0.6158288152774901
-0.25154765703317167,1.4300071561407905,0.4364478635650624,-0.17153546896316238,-2.489202498545003,-2.5758931089550265,2.110680461571795,-1.8655558123797786,-1.350517921565294,0.287266329740296
1.5130366798174635,-1.1459308036593467,0.15256742065577616,0.6496585318421373,-0.07019092227312694,0.29693473182127134,-2.0103830337257644,0.6542869055030897,-0.6022108825843885,-1.854364590126534
0.9577291144256517,0.5666257341045362,-1.6107335084580559,-0.08669122312549582,-0.37036139667085505,3.3559191095013485,-0.6332433084885533,-0.2968203028102817,-0.8697786247031456,0.2501168931296766
0.40102385089602,-1.8318702964358464,-1.0145784120200683,0.09560373468827864,-3.5384857926580224,0.34905641508952845,-2.6125502508326903,-1.7332045920432722,0.902690165007747,-1.8547128251098117
-4.621933745915281,0.5803535060527848,0.413273725857007,-2.12636794929488,1.819989189191543,-0.09255074050772871,1.4057198922536243,0.7124713606583455,0.32544645460902255,0.6234956045438999
1.4187455542652565,-1.2288842398212398,0.6646727615254507,0.39223756912310326,-4.009791995000539,-0.2970274264966869,-1.6799351081968064,0.3159317110057823,0.21525060821948608,-2.2309259065338902
-2.767223502585684,0.5797273146696093,0.7527025991960222,0.21788621704193853,-2.8145534577172246,-1.203972260999178,1.5475949230505275,-1.622350496730356,1.09521182382923,0.8938647115000297
1.8283059297416882,-0.23690967511111036,-0.3401629964111525,0.5244427118136215,2.4074302542839323,0.40067408217476524,0.7662078105136111,2.096405698271774,-1.0596101236812379,-1.1078586255595952
3.3002593057444374,0.09604909156034502,-1.2985634321824948,1.6169026478023332,-2.1851557846755205,1.1413426540632778,-1.0617568556516674,-0.7727052863880562,-0.6396531417985726,-0.22651797805399793
0.8118025555195046,0.27861996289344987,-1.1176890351699467,0.2325436919883146,0.48786722237936153,0.7091224396748185,-0.2658812923748193,0.7140058823657346,-1.9322058784954674,-0.4085859674283042
1.8532688061440654,-0.48463531776771357,-2.045274163061256,-0.008401909480638453,0.4216372263033534,2.1574505152181582,-1.8876263368376824,-0.7287362334584074,-0.970425953429063,0.07576356980887544
