0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.7051720936751892,-0.8978833893593015,0.010806378606606748,-0.10527540773509893,1.316115187593913,-0.4777579639561306,-2.423525328511177,-0.6787108338495973,0.2939461031246572,1.763593277007301,3.219677223697175,-1.3757923609777074,-0.07056219203735217,-0.7118014357127957,0.7850053020700449,-0.4642076609460286,-0.6734371439270569,0.8365526418794049,1.367963614271073,-0.44024255462969986,1.503158599442582,0.4124557524055879,0.002567048919109287,0.14162471661470605,0.5061509391530568,0.6755064945193245,1.1653018319789976,0.5629706060411768,0.24559060755228057,-0.3537185139966862,1.023266453190773,-0.7480385685758799,1.4046707162593122,1.5951355379620422,0.4618820208443477,1.2504749046402484,0.5515197150981551,-0.4109183757222184,0.24500280872709693,-0.29959109352144986,1.9066615076163151,1.2068977770492062,0.6001048569885507,-4.070540182374652,1.1420824641798213,-4.037685447435738,-1.27385025193566,1.3244880926711582,-1.1563017637336857,0.42344745845363413
-1.1586809660364419,1.35881462278956,-1.4562889831641554,-0.5368664651324287,-0.7504106734872223,-0.7283838949438175,-1.8762722540482604,3.7683495494165027,-0.9579541268962282,0.6073039331349706,-1.9111085477587064,0.7518451669792565,0.7836713865662093,2.229173899906776,1.79686649650483,0.04366436679019219,-1.1390434368956113,3.148926341392224,-1.4175578994260152,-0.03962548595530309,-0.4346213558035563,0.42176705340644777,0.10172302206301488,1.3088071536613903,-0.25481594187506895,2.7834465337411474,-1.1373539041661112,0.3486013941826718,0.6944247832316472,0.4143493332689454,-1.6839854816166293,1.2735664215940603,1.6816877472538876,-1.3508755923285234,0.8456997791302056,-2.443794694638835,0.5418968030278623,1.289821295049092,-1.8746065270691048,1.4072343275274242,0.46433624156510067,-1.789410832168874,0.34182236199852156,2.9368168222210267,-2.0782312705996264,2.3715332284118036,-0.8889662202053379,-0.3359420839678248,1.0045422634003465,-1.2761270756818905
0.06934174787946751,-2.9118028717237796,1.6623103191338764,-0.9793245657052043,-0.6927870538755914,1.2845578318192001,2.0894378727241345,-4.416437954752413,0.054389945362684926,0.17844410334683208,0.042404226235143734,1.450498978591559,-1.5979913805492314,4.518696481841278,0.11503669148251636,1.175773905635849,0.41378629055133626,-1.26417847646208,0.518539211193818,0.33036714254854066,1.0962297645298662,-0.008615539905835521,-0.14088062412439267,0.202041840318884,-1.46185941628323,-1.989891330502068,-1.671065967114753,-0.9983458826837857,-0.7311559822201308,-2.0682286184686363,0.8372198568651752,-1.0686091512244016,0.14421498565104274,0.4508093513429973,-1.5231718790827755,-0.31109903937843325,-1.6824304165149937,0.9611705835765842,0.644460612976545,-0.3898880340635568,0.6349108107478849,-0.8071326346389063,1.7473155227099462,0.9260730918522742,-0.2692404114954108,-0.34788566007933625,-0.5392770658271023,0.4380787228726906,-0.38111112987566736,-0.6026609182647141
0.13887334983740127,0.7730138436926723,0.14441953543188368,0.32423538646626937,-0.17953380749006378,0.3248015649285356,-1.216917764248916,1.61405545092374,-0.1632581995617103,-0.355248846089984,-0.4032323961856968,0.7850864802526674,-0.9800159571976073,0.20625327218842926,-0.007886082509530089,-0.7483738541671096,0.4145150659402567,-0.43386046829477387,0.2566224396164718,0.2509032624728327,-0.33880557557884544,0.4868717285405772,-2.4555805648219367,-0.5316013129999021,-0.30153958678357706,0.09721258426157428,-0.30988584372632527,-1.221826681431705,-1.5005816524639213,2.4801525773973268,-0.2877033938000212,0.37680607808924854,-1.8722221622869666,0.09002992902652276,1.4039329196215347,0.2408733473058372,0.9815650733036223,0.2938446963185337,-1.1654625563274097,0.4404633983557372,-1.3810733424630348,-0.6550897442042015,1.0844545226342914,2.130960039793658,1.0246138696292728,0.9163748415527697,1.7165565423610674,-1.2150110369752554,0.05884599017306042,-0.6973070694106456
0.11096061270941136,2.1653338220781153,-0.19572726138655921,-0.6712122048777378,0.2495522528987051,-0.6988949511000633,-2.4872114016862925,0.92428910403367,0.9945705767114136,0.6908882494552709,0.5403631258526516,-0.20981945668987023,-1.3536582807115853,0.2768286018296757,-0.05122911051104627,-0.4843245890297895,0.028001624199953768,-0.5224801350936376,1.443881383615792,0.24912088882702285,1.0902315093225299,0.39580684486364287,0.702705902762306,-0.19619625386794484,0.026393213031624195,-1.384257053125517,-1.0031109764325887,-0.13996059393185464,0.8108264273362688,1.1517573377358736,-1.5759538196143077,-0.9475550025314965,0.3971968311347732,0.6126760290806044,1.7522161830927137,0.979442321836709,-0.349156163528916,-0.41420945433428336,0.8510058054660647,-1.1061317749040476,1.4112997783337944,-0.3601400609674201,0.8519150527423913,1.6238799738689011,0.8593623752062203,-1.0565809783115319,-1.1276468334895227,-1.1394488309865187,1.0992749986734325,1.488598073472595
0.5326516300187283,-2.4563997085783464,0.18201578091866102,-1.5413358282239449,-0.364766139053764,1.0057012711358435,-2.466246706091307,-0.35409919317109856,-0.5829930785329893,0.047698722396551325,2.1502597582629286,-0.3388408752404616,0.006358359117920122,1.0497473061982339,1.2128339392469296,0.37696880919132575,-0.6214336654603742,2.0871571726670757,0.3671940059758319,0.5541572044688952,1.489897234132981,0.32331066581747064,0.7777002488234431,2.0930073565567806,0.21000800680756465,0.771084738307369,0.9163523067938059,-1.6250398795150223,-0.14288520940850577,-0.4587331906434685,-0.14626275278738862,0.9426563367657944,0.608458155450217,-0.40498404072878896,-0.538304311973237,-0.43899207587313166,2.7383515784583716,-2.3435963419799606,0.5353013958999173,-0.6047806786839954,-1.9801107290146585,0.5837693951445923,2.43999133269064,-0.6149772430022328,0.0074876168363583115,-1.1733348075808516,-0.17129765336748465,-0.5701631109850479,-2.633302287482952,-0.3050825729861667
-1.5698719430627852,0.5215001327941108,0.2059886530155634,-0.3501103045332431,-0.6884269165314527,-0.2283735762257666,2.800264638598931,-3.192018888780477,0.19952626346389082,-0.07189602626435437,2.2349531135230385,-0.9521361349309083,4.953885169636323,-0.5799890160677708,-0.3931461912435707,0.4641960463773077,0.6749086379988102,-0.18394763427186275,-1.9240725079917822,-0.010735802802704395,-0.9226944229633212,-0.4349075967615048,-1.8330089690181453,-0.4939476241792233,1.2829098676903516,1.8568987078226102,3.1707987878126715,0.1393317331268429,-0.8232155902228171,4.251096273103574,2.3489284196571307,1.0446086565846815,-1.4003254992121497,0.9339280136540594,1.5275175735832476,0.34040824345943904,-2.1983535813626753,-0.29952096280887536,-0.35394928980040147,0.08960208410209951,-0.157424918199273,0.8588162024207362,-0.17624687631380093,-4.520837810064986,-0.34709207010645826,-1.3243852889474907,-0.1765079381522662,2.7009196510014566,-2.327191855073506,-1.1484593240572505
-0.5526859758446782,-1.9044417284470927,-1.4120994227966286,-0.2466593444282185,-0.0611550085202011,0.9558620514920135,0.4583258482415372,-2.5677760466187705,0.5222768159312507,-0.5280161651227651,-1.829512851850446,-0.3160230149007034,1.0913380200216096,-0.5463848692688548,1.434596323785118,-0.1882023868913145,0.11403643225319322,0.98415774921066,0.05669205933135067,0.7981203767975049,1.6670991025971709,0.09027889989884057,0.12567048944561343,2.625635191864763,-0.10535134678341558,2.13511110468786,1.5373609393718253,-1.2294588725733335,0.0869974002353279,-0.7576940547289832,1.403843335435465,0.7811075762060828,-1.4975945456166073,2.477649086469328,-0.12312115216709693,2.8541207117556815,0.048544566166294684,-1.0004974922473608,0.760566231534641,-2.2214514830180616,-1.0766725144104359,-1.1571052187521536,-0.1414269598834914,-0.10952523515509707,2.162951467631394,1.3462314843455891,1.8335134568981062,0.6054932430732203,-2.6123741631240973,-0.6450276532109106
-1.7832953466185744,0.7639899250313306,-1.1186530885762385,0.025949316640463668,-0.23000494420326983,-0.06620225015190517,2.511933068374866,1.816080520597736,-0.19167616839309823,-0.7269252677949022,-0.21280374215627038,0.2582673969724223,-1.4542508674768695,2.963626272533457,1.7689725199647826,0.2636577106524394,-0.5553044781772856,-0.736691779118516,0.7751960712730003,-1.4690308564687566,0.984564698326117,0.2024636568189807,0.6352077317049153,1.3197669859549097,-0.1762200548134427,1.7573686365847283,-0.054127378072523505,-0.35884394351784465,-0.6076804441658525,2.216317047892757,-1.9327238198575571,1.2220518228772776,0.5158861600645859,0.3270953184919178,0.5537199307734961,0.2250486169142647,-0.40021355256489005,0.3950172745585003,-0.3305791712841573,-0.07721696865497056,0.8081548745686016,-1.1241844118966198,1.675027482917946,4.367750827994948,-1.0014603136726157,0.422072983073355,0.9639958055220228,-1.0242979146895106,-0.870038307315072,-0.06132913044339946
-1.320003723257178,3.2123378800272304,-0.14572170140663637,-0.5223033547083988,-1.5463481653974016,-1.4173487140599224,-1.2349436910129306,-2.5551853999099103,-0.7720075576196075,0.5413531928873047,1.3094575893731892,-1.8385460693936366,1.444938408245273,-0.7236917160255482,2.011378508768319,0.13196390025119445,-1.468202580996981,1.4645612115857003,-0.7886349533100667,-0.4379989297413804,-0.5474688220381637,1.2432142191304816,-0.9597143088357678,2.430184091740393,0.11525620936910513,3.89071769521953,1.0331381592465472,-1.822210145594379,-0.09821112680816584,1.8194377143310445,-0.216838980071927,0.1049042727981535,2.617343712899376,-0.863013670821418,0.9912946295729286,-0.31001889784202485,2.1769492427131936,0.41091062085254876,0.6184310067603666,0.4425320887952765,-0.2048522639811525,0.5887815908992816,-0.21235444600413955,-1.1342611751038951,1.0181751665092873,-1.4669330041569635,0.3678974066624563,0.11583156017158047,-3.848098519587848,-1.791177457993954
0.9495752160996773,2.8892772224582237,0.23797347238533376,0.2684879728919806,-0.337052271088549,-0.43174619908624234,0.18078244752963513,-1.2058633771595684,0.3650943411945117,0.5278801021941045,0.6974159776332832,0.03217998627226582,-0.4395612394928387,-1.3626196168651947,-0.7146207489226195,0.46858580630106433,1.0686263362527229,-1.264043878432612,-0.7459421074067812,0.3263189494991823,-0.7736651338165057,-0.12320174259212739,-1.1013318122191227,-1.4576147409388276,0.16860437709765494,0.7567064900077685,0.20453302149998343,0.357135261197064,-0.5023413068961379,2.3606168827407323,-0.20811472529869549,-0.3509501697870132,-1.9481655269717668,0.8965683301779744,1.3570441210716382,0.5596174998962737,-0.17739944341352565,-1.2903359344154677,-1.2180763085353208,0.48774623325910355,-0.7209001295870135,-0.9017812247036108,0.35709531842678843,1.876447305066353,-0.6749985821127282,0.2279964763358557,-0.7582297600052407,-0.1667155932541461,2.21325663148404,0.5025253919690079
-1.0856138831134052,3.135208284814427,1.4353830060080255,0.3805354152184409,-0.12954081881430513,-0.929508588350432,1.5826563940212333,0.7254353485946764,0.027355830633215752,0.8372884134357576,-3.4280432544331743,-0.40926317677498253,0.9606398669433757,-0.20422468368818186,0.6637760534321947,-0.6285134851667706,-0.38536585239421584,-2.6613039236511353,-1.1165483290724916,-0.5867637027543613,0.15602544054643774,-0.30693588214336626,0.9392192680852955,0.40187215914058205,1.0078520018148784,1.7266148394380016,-1.6811499825216762,2.071251245141734,-2.1531345868621763,0.9082966592758556,0.6484367354579486,-0.42808972195265116,-0.6480015172520988,-1.7482660570212871,0.2049548228968586,-1.05869722710753,-0.38650094385417977,1.0102040646705923,0.37617658606537335,0.9298233110939601,-0.18494873713651522,-0.606301305546667,-1.271235257187338,-0.0962499700470373,-0.28654738490914267,1.1114194005318099,-1.3118347205374186,0.7577728084042322,-0.9157878643725809,1.5331857818113512
-0.20712680977584422,0.8406518431939234,-0.7275454312295195,-0.34580225705887996,-0.3954808215867531,0.10149696308349718,-1.0689304002203752,0.9600151509938281,0.7252181046884844,-2.005573061164938,2.857639743847279,0.260285974606818,1.1208245860689743,1.1901915745904748,0.6677138410711062,0.2680609265172586,0.5745968143004262,0.5171722128643456,-0.06916785603721734,0.7112567499861974,-0.08202619898160163,-0.221144477107934,-0.46077595973838964,0.775979493452476,0.547622541971737,1.8845568360571463,-0.3665457166316133,0.6274206356123311,-0.7743382430250739,1.9375360042163632,-0.19612805187450572,-0.18591034119307764,-1.9319951916300735,-0.9627542255293067,0.16871246333962145,-0.07112410328505242,-0.09073235217553194,0.21377297581736207,1.3840251067568126,-0.49617172154119316,1.1741224149135967,1.3071994664431141,1.0886156712127975,-2.9370340230290095,0.5208624421052073,-1.883349190020866,3.090102789836344,0.8935940364433762,-0.24089935423145692,2.3931027860267537
-1.9487712525955259,-2.409931402173497,-1.4908603861760414,-1.263868199567506,0.04391929251081028,1.6899134105657805,0.732339638461272,3.639835627473568,1.9650675676286495,-0.866890933564469,-1.6402879385337397,-1.34064892515746,-1.8182438245663781,2.28903241254904,-1.060200899905044,-1.047828613926829,0.1672781464866454,1.8428710247436424,1.8529238437605888,0.2957870181432364,-0.013376699322809889,-0.5485578658846888,1.8832536297226572,-2.383924538409316,0.46343913469286874,-2.1391284720360453,0.8818344860504465,-1.3799206792764158,-0.5367797407911078,-1.6594033193589983,-2.82880617431012,0.8075913919525373,-1.3146161902021898,0.884065076291946,-1.5334064444010478,0.5387201575357965,0.262482219209607,0.25266328771278745,-0.534950808799865,-0.4988315598279208,-1.3859008700005193,-0.286855635779419,1.7948206491096588,4.775237257601985,0.4314236008283428,-0.5498375837495826,0.24689202260510545,-1.5877646946161879,1.0004491840142253,-0.30162298688737427
0.4589787891798804,-8.429924662071938,0.18005887376778656,0.943348264043364,-0.022167988258203732,0.2610430467110339,-0.7409998677119543,0.3953400609535392,0.45848456045420405,0.979684136233465,2.631052981383847,0.4434514771898215,-0.8876963769784131,0.356900915022833,-0.6412204791737416,-0.2596875265214184,0.540012209698184,-1.3861036190192073,-1.9075899785565866,-0.6843964508381277,0.6951883588474103,0.45853235437616546,1.324419770666058,-1.7563391651052151,0.018766578958147925,0.5914218059368705,-0.3560195478382064,-0.2216222495175547,-0.016610554898784092,-2.5357378057443185,0.022648101573226886,0.9870724130840841,-1.172253094798353,2.414330250463717,-2.8295495081471382,2.5324669294532187,0.37848886420676764,1.0236136489374825,0.01439579322365985,-2.0298013355989686,-0.6715470825845394,1.9773340398481156,-0.6406806158589783,-2.3769072684826447,3.955166138628594,-1.4645415971674174,-1.8486590651729349,-0.39106885040063927,3.084865634648957,-0.9322579796978515
-1.2193259514847072,0.28288478648594456,-0.9377695067884522,0.37809833053920283,-0.8323503660787787,0.9678569527251077,-2.0799981607981346,-4.37169115705589,1.7648090971708847,1.5034492957235401,-0.11610081439418708,0.6404934806199397,-1.609464270509225,1.3595653465345665,-1.3777051783735117,0.1275216459337342,-0.030623834826525333,-1.7925546037519255,1.6582143985720623,-0.09339614621967314,1.5727170160366268,-0.6135084384827711,-0.9461330533817917,-0.3840862753658556,0.07767055853147635,-1.4589048226168024,-0.18515671125280928,0.7624214957181322,-0.1633566146624116,1.1737917949289798,-0.14473826467094447,0.4557483752900813,-0.9755545848565544,-0.1664682884252836,0.19249991229585384,-0.06927709728602385,1.1214678826886229,-0.4466399197604362,-0.06404251275187234,-0.15637498288887397,-0.5485917161720575,-0.7026822855522709,0.30179502341281644,2.8118483888786714,0.6746411972623236,1.3884590440091016,-2.067014112451346,-0.9550223258234994,0.6098480436735059,1.8440966135841803
-0.7473018817905548,3.01455585601424,0.16720798388153132,1.0556949825436561,-0.38362308139489565,0.41049646545706947,-0.2627095372511431,4.958617139664517,0.36952793245096716,-1.297227114573541,-0.8063473158594182,0.3758660825501741,0.2717201809586221,-5.456624213830951,-0.6743603899031775,0.7927967810088135,0.3271940174699965,-1.8489586444031456,-1.7438979377275314,0.4757429386974267,-0.5964839412462581,-0.3618710314993596,-0.7134268239395248,0.07963272787143696,0.3735843603931633,1.8478000202661653,-1.2965545803601732,-0.051608654000353374,0.49685144513058377,4.697594972372391,-1.1184646465874082,0.8979633243434255,-0.11200630350913222,-0.10001555788438168,2.3172144253056772,0.44619689357826153,-1.0810836108382285,-1.4427325392829802,0.5203177755554451,0.012074045798004905,-0.7657069815368279,-1.0654487439416132,-1.9654833424606735,4.204071791864019,0.15872495481775462,1.1705531158846938,1.8583284849090826,-0.03599969998235353,-0.1138474036328473,-0.9590704230073325
-1.199593051402673,6.291827455755385,-1.4417726334921162,-0.2065349880286376,0.16249882952464884,-2.344681761352542,-2.3620575040207727,4.013165194468508,-0.297228284837541,-2.474809982690727,-0.20137146084120822,0.3776594132482203,-0.40617618646788384,-1.0999842283208632,1.9065075674020662,0.822594008285134,-1.5791025256921243,2.180383822667162,-0.2805452962210421,1.0680834783552673,0.47158544078596676,0.31960530686711314,-2.340704875564264,1.2170225159288248,-0.07719763714143538,0.9868318035026529,0.19803168069492613,-1.1441165437320258,0.14360819818963033,4.940801232142202,-1.0694943463059914,-0.523999481115425,0.14711560946716162,-1.2000336260373872,3.66134106506209,-0.011375003851978835,3.340702053426441,-0.16975118919161916,1.0996355659951236,0.13390890157231206,-1.238524038451363,-0.04737825786800898,-0.022897314484525602,1.1254272575068793,-0.8534843083234589,-2.187257517247921,2.9762984064660127,0.15516389311581816,0.24544854276492267,0.2542875122796897
